,housing_age,income,bedrooms,households,rooms,house_value,y_pred
6391,37,2.543,0.227712508638563,3.10849056603774,4.55031446540881,208100,143804.58542232218
15314,34,3.0833,0.184410646387833,4.32328767123288,5.76438356164384,88400,110596.28291046157
1270,44,4.7308,0.172890733056708,2.96707818930041,5.95061728395062,352200,246228.0048711773
272,39,5.2249,0.150674068199841,3.11764705882353,7.06442577030812,445200,248428.90951106718
7868,27,2.3075,0.260234755224735,2.22372372372372,5.24474474474474,184200,158726.3230372015
8694,16,4.5,0.183524504692388,1.90810810810811,5.18378378378378,173300,228818.28100936778
15332,26,3.4911,0.183856502242152,3.06366047745358,5.91511936339523,88200,154850.2838805863
8734,36,4.1181,0.212416311625076,4.19584569732938,4.87537091988131,172700,193701.9671037144
13739,31,2.052,0.267674305216967,2.93866171003717,3.81226765799257,108900,137354.7296912527
12153,15,3.3169,0.185477061638052,2.75613747954174,5.81505728314239,131200,138643.7295683687
13056,35,3.2768,0.165322580645161,2.85398230088496,6.0353982300885,117600,149237.65852087183
14582,37,3.2016,0.166368515205725,2.56992084432718,5.89973614775726,97000,155974.6515301463
8817,27,2.6742,0.273847125710676,1.63035495716034,3.87515299877601,171400,204904.82937084528
3311,26,5.9878,0.127235772357724,2.80267558528428,8.22742474916388,270700,265990.8743486949
17645,30,1.3333,0.251851851851852,1.93650793650794,8.57142857142857,42500,106292.28001921083
10421,34,3.4907,0.209022556390977,3.86486486486486,4.9017199017199,153500,161783.54166585652
9335,21,2.4779,0.296585365853659,2.05636363636364,3.72727272727273,165000,188396.79698287603
692,31,7.1463,0.155349453461411,2.91991341991342,6.53463203463203,394100,354903.1089248982
6484,45,2.8594,0.311241610738255,3.14202898550725,3.45507246376812,205900,224769.13431874829
16842,19,2.5,0.203513909224012,2.72072072072072,6.15315315315315,64100,109538.39383704893
602,17,6.0321,0.151189920671955,3.25151515151515,6.49393939393939,402600,260829.8662313901
11906,8,4.2589,0.210993892282066,1.95428571428571,5.14571428571429,134900,219654.15291502318
11218,27,2.9107,0.195497630331754,2.99311926605505,5.80733944954128,143100,132428.4988920389
11813,8,2.8194,0.194956353055286,3.3854748603352,5.75977653631285,136300,90063.33877123344
14425,42,2.3864,0.222473604826546,3.55813953488372,5.13953488372093,98800,126335.52558648147
14991,42,2.037,0.255025125628141,3.93785310734463,4.49717514124294,92600,117352.30510720522
14923,43,2.5562,0.190930787589499,3.82608695652174,6.07246376811594,93200,109942.6444477161
11239,17,2.5978,0.242223143923683,3.46284691136974,4.31692032229185,142900,118795.03115829923
6786,10,4.9766,0.149749658625398,3.33542319749216,6.8871473354232,199600,187570.3499322787
6419,34,5.6687,0.181580666231221,3.88321167883212,5.58759124087591,207300,267306.69546616916
16639,15,2.25,0.205402650356779,2.27414330218069,6.11214953271028,67500,102580.10871088562
4850,21,4.5,0.187692307692308,3.48239436619718,5.72183098591549,234400,196770.0523585336
7588,28,2.625,0.317789291882556,3.33168316831683,2.86633663366337,187500,187332.58357822837
12967,38,2.125,0.27616191904048,4.07215332581736,3.75986471251409,118800,127060.17037721362
5039,26,2.6893,0.187785187785188,2.59962406015038,5.35526315789474,230800,124461.07871273626
3718,16,7.6166,0.14410348977136,3.18872017353579,7.21041214750542,260400,345870.571016082
13082,12,3.125,0.19047619047619,3.11764705882353,5.78637770897833,117200,117222.87516550919
14302,20,3.1972,0.315743944636678,1.78834355828221,3.54601226993865,100000,246816.42939721543
1414,36,3.6467,0.25,2.46306818181818,4.40909090909091,346700,235770.23004568068
4988,32,2.2165,0.234650166587339,2.4152719665272,4.39539748953975,231700,140763.8215871737
11831,34,3.8586,0.182244143033292,3.28021248339973,5.38512616201859,136000,180890.0387673393
2187,4,7.6012,0.142204164550533,2.97047970479705,7.26568265682657,310800,332609.90817833727
12265,46,3.4844,0.175898931000972,2.68720379146919,4.87677725118483,129500,188601.8232772197
15001,25,2.6987,0.187993680884676,2.50985915492958,5.34929577464789,92500,126066.12111724442
15393,25,2.8306,0.191643960036331,2.75186104218362,5.46401985111663,87500,129367.44514410409
6214,38,4.1375,0.20248790601244,3.66901408450704,5.09507042253521,211500,204989.52761318124
10819,47,2.8,0.296603773584906,4.42329545454545,3.76420454545455,148400,181446.95019723458
588,35,5.6188,0.164733178654292,2.58507462686567,6.43283582089552,404700,288414.64668330195
17332,37,1.2188,0.28695652173913,2.52923976608187,4.37134502923977,55000,120405.65080832785
15522,31,1.942,0.231563421828909,2.41494435612083,4.31160572337043,86200,121975.15156430061
16017,48,2.3393,0.204136690647482,2.69907407407407,5.14814814814815,77600,143178.08920025208
3825,49,2.9491,0.208183776022972,2.14539007092199,4.93971631205674,257400,196359.47159690116
16646,23,1.858,0.27609635577517,2.46987951807229,3.90120481927711,67500,132420.02837638312
9758,45,3.3661,0.198289684660609,3.44240837696335,4.8979057591623,160800,174559.02114883647
7139,29,1.3929,0.350081037277148,1.72703751617076,3.19275549805951,193800,180144.34489081672
787,20,5.93,0.183318853171156,2.6120218579235,6.2896174863388,384600,295926.9873105624
9025,35,4.9239,0.163945578231293,3.59756097560976,5.97560975609756,168800,222584.24840114903
12057,16,4.9444,0.158771929824561,3.04368932038835,5.53398058252427,132700,208815.59231254592
2571,36,4.2472,0.183550651955868,2.53248587570621,5.63276836158192,292500,225785.71868677172
4798,35,5.3912,0.176151761517615,4.23659305993691,5.82018927444795,235300,240143.52591838426
5240,13,4.1667,0.20402144772118,2.21393034825871,6.18573797678275,227100,209231.20906620164
7271,15,5.3525,0.156546489563567,2.42071881606765,6.68498942917548,191700,244185.51789899304
5902,6,4.125,0.143564356435644,2.67857142857143,7.21428571428571,216700,146560.80366323446
14827,30,3.4926,0.181182795698925,3.23631123919308,5.36023054755043,94200,155013.5818788641
12778,23,3.5128,0.183595612780162,2.24938271604938,5.17777777777778,121600,173749.91193453045
2368,27,5.828,0.163582089552239,2.85454545454545,6.09090909090909,301100,281703.9366056897
14574,37,1.7929,0.345454545454545,4.94362017804154,3.10089020771513,97200,127479.95851068887
3230,24,6.4385,0.166558651976669,3.04059040590406,5.69372693726937,272600,309573.5714553149
10315,10,3.7083,0.186542410361712,3.08018018018018,5.7036036036036,154800,146177.41343315603
51,37,6.0762,0.145594667777546,2.69513991163476,7.07069219440353,487800,301833.66682384524
13426,30,3.4297,0.173560421735604,3.11557788944724,6.19597989949749,112500,148976.24057987912
1461,31,3.6563,0.20381861575179,2.04691358024691,5.17283950617284,344700,210865.16521739136
11805,10,2.1411,0.213649425287356,1.70953101361573,10.5295007564297,136400,104315.84395876834
3009,17,5.7382,0.142857142857143,2.40794223826715,6.44404332129964,278000,261059.04248862725
6966,37,5.0445,0.163516844700082,2.84536082474227,6.27319587628866,196200,251257.30364409168
14286,12,2.5575,0.201764057331863,2.47418738049713,5.20267686424474,100200,109371.8668093794
3476,35,3.0349,0.290203327171904,1.92433795712484,3.41109709962169,266700,239532.9428612257
6340,36,3.7337,0.193711967545639,2.5036496350365,4.79805352798054,209000,204559.71506111472
3233,43,4.2312,0.184684684684685,2.89530685920578,5.6101083032491,272600,225968.33601966753
15888,5,3.7821,0.184506673645642,3.13976945244957,5.50576368876081,80400,140759.01491589646
7026,29,3.994,0.200199700449326,4.17582417582418,5.50274725274725,195300,169137.96448910507
6233,36,3.6447,0.173590504451039,2.90950226244344,6.09954751131222,211000,175102.58610183533
9156,32,3.0755,0.212705761316872,4.59928656361474,4.6230677764566,166800,118831.45665807632
17457,36,2.162,0.23012987012987,3.32938388625592,4.56161137440758,51900,116487.11382530068
11750,14,4.5615,0.172433903576983,3.45388349514563,6.24271844660194,137200,181208.73388898268
6715,25,4.2386,0.170874661857529,2.7059620596206,6.01084010840108,201000,197111.0122017181
658,26,7.9819,0.126269956458636,2.90720390720391,7.57142857142857,397000,376607.7147788224
10237,17,3.5511,0.185424752048297,3.02688172043011,6.23387096774194,155900,147196.59630234586
4175,36,2.6625,0.25,1.80877742946708,3.8871473354232,248200,197524.09830509362
1332,24,3.625,0.210456651224355,3.6027397260274,5.17465753424658,350000,162787.0396042277
57,30,7.0813,0.178130511463845,3.21774193548387,6.09677419354839,485300,356555.65074993065
14600,37,3.1014,0.21713985278654,2.48697916666667,4.953125,96800,184756.32889619455
6415,39,5.0953,0.165823277539899,2.96759259259259,5.94675925925926,207400,255542.01594379946
3271,39,3.4063,0.217674062739097,3.01084990958409,4.72694394213382,271600,191795.07858309452
7584,43,2.875,0.168006430868167,3.10152284263959,6.31472081218274,187500,132547.8053396987
5111,17,5.9333,0.13892365456821,3.42207792207792,6.91774891774892,229400,242753.61828729993
6893,7,4.7276,0.165453970262575,2.8876953125,6.173828125,197500,191350.47482058362
8037,30,3.3479,0.237896335674957,3.65229110512129,4.73225516621743,182100,171570.63732086765
13895,38,3.1719,0.213930348258706,3.57471264367816,4.62068965517241,106300,160194.73104701765
1549,45,5.8143,0.185157972079353,2.20912547528517,5.17490494296578,340700,337315.40999789885
16887,34,1.6757,0.244861161197259,2.51415094339623,6.54009433962264,63300,114218.05106973853
11660,17,3.25,0.181578947368421,3.125,5.27777777777778,137500,126227.39672706011
7292,24,4.4375,0.197806502154328,2.41379310344828,5.33542319749216,191500,231945.31723853337
9878,35,3.7312,0.227100681302044,3.94773519163763,4.60278745644599,159600,186143.27589559674
261,25,6.4246,0.174608302374414,2.24535679374389,6.05180840664712,446700,335483.1975869788
4642,33,2.8208,0.285894206549118,1.88520408163265,4.05102040816327,238500,222232.25173059193
10554,35,4.0521,0.181090909090909,4.24686192468619,5.75313807531381,151800,166963.99806384803
15739,20,3.5313,0.161975308641975,3.0028901734104,5.85260115606936,82800,136887.87895792074
4224,30,5.2998,0.154384981787616,2.86778398510242,6.64618249534451,247200,249306.77316443215
3900,19,5.0362,0.22263109475621,3.39876033057851,4.49173553719008,255100,249455.51109167087
15279,17,0.9393,0.241459854014599,3.25725593667546,4.51846965699208,88900,29301.778408223152
11617,17,5.2881,0.150682730923695,3.23548046462513,6.57338965153115,138000,218607.5903619542
11737,10,0.9722,0.4,3.20512820512821,2.69230769230769,137500,122345.69940187654
5749,35,4.5179,0.164268585131894,3.1869918699187,6.78048780487805,218800,209550.4647521743
11504,47,2.2788,0.299387442572741,4.33236994219653,3.77456647398844,139600,155929.17220345006
12869,16,2.5598,0.203693790149893,2.66027397260274,5.11780821917808,120200,111548.06546520922
3021,18,6.5146,0.163517441860465,3.26829268292683,6.71219512195122,277600,296541.6741310087
9654,24,2.1836,0.341489361702128,4.37355371900826,3.10743801652893,162000,143825.32549305097
1816,40,5.0299,0.161375661375661,2.85384615384615,5.81538461538462,329200,253603.67282359456
17169,29,1.6315,0.2245971719829,3.06550218340611,4.42649199417758,58000,80162.42827800204
1506,37,4.3214,0.191415313225058,2.40637450199203,5.15139442231076,342700,240062.92765813612
2492,47,4.0625,0.210674157303371,2.27338129496403,5.12230215827338,295200,254761.09752371314
7175,16,6.0226,0.147147147147147,3.3160621761658,6.90155440414508,192900,254265.7834436195
1849,35,6.0928,0.153474903474903,2.65497076023392,6.05847953216374,327300,306982.4775508208
6061,40,4.9926,0.21080817916261,4.05128205128205,4.78787878787879,213900,251841.47622263958
16828,34,2.2071,0.189670138888889,3.73697270471464,5.71712158808933,64600,79426.35075818995
9348,6,4.5481,0.226919087136929,1.89583333333333,4.72549019607843,164800,245059.3922991681
264,36,6.8469,0.127301841473179,2.53146853146853,8.73426573426574,446400,335357.3957028055
16673,40,2.2727,0.20752984389348,2.38532110091743,4.9954128440367,67200,138603.85881858174
5577,13,4.825,0.213731574864236,3.18181818181818,4.88257575757576,222000,228786.9780431926
2980,28,4.25,0.173846933603649,2.77936962750716,5.65329512893983,279100,202279.70161181389
13075,29,3.1985,0.206769230769231,3.26875,5.078125,117300,152133.98011303466
4346,27,2.4643,0.273708558211257,2.3026706231454,3.8486646884273,244400,175404.26721455186
11081,18,5.159,0.1734375,2.75541795665635,5.94427244582043,144800,239902.36869061345
388,37,8.2335,0.186266094420601,1.85120350109409,5.09846827133479,430200,473532.5915712288
12108,45,3.7167,0.192323565827487,1.99315068493151,5.53196347031964,131900,227874.74487055416
16798,40,1.3696,0.222222222222222,2.71084337349398,4.55421686746988,65200,88377.55737838657
5174,24,2.8036,0.237380627557981,2.34573829531813,4.39975990396158,228500,166355.56354758123
10493,10,4.6587,0.187845303867403,3.18817204301075,5.83870967741936,152500,197974.63096609057
497,26,3.162,0.300983326207781,1.96177370030581,3.57645259938838,415000,239595.7550513757
1385,27,5.716,0.131004366812227,3.075,7.15625,348300,248363.21692961777
8974,42,3.8,0.202797202797203,4.62025316455696,4.5253164556962,169500,167461.65983830552
5449,28,4.8583,0.162178891983906,3.08333333333333,5.98333333333333,224200,221342.8086982509
10106,16,2.4754,0.214418604651163,3.50859950859951,5.28255528255528,157300,91063.75442326747
14766,36,2.5761,0.203963666391412,2.77689243027888,4.82470119521912,94900,137997.61972355773
5557,40,3.6563,0.219339622641509,2.16883116883117,4.4051948051948,222400,230723.82682986447
8362,38,4.7266,0.171321160042965,3.19672131147541,6.10491803278688,177600,230443.66077223507
6548,25,4.2564,0.194117647058824,4.25563909774436,5.59210526315789,204600,172495.94021583511
10782,38,5.0194,0.172089660159074,2.79741379310345,5.96120689655172,148900,258108.73315475212
8319,35,3.725,0.185580204778157,3.83709273182957,5.87468671679198,178200,161706.54346623024
5543,46,3.9408,0.19568345323741,2.75675675675676,4.69594594594595,222600,225083.56305226128
7976,39,4.1125,0.218865598027127,2.87579617834395,5.1656050955414,183000,235661.48217967022
7811,43,2.1149,0.218099547511312,4.76699029126214,5.36407766990291,184900,77869.3260794001
8986,30,2.2122,0.29996536196744,3.38072289156627,3.47831325301205,169400,153775.055253757
8960,20,2.8631,0.244617498854787,2.01411290322581,4.40120967741936,169700,177219.14097484102
86,44,7.9213,0.151792245793709,2.49292452830189,6.44811320754717,477800,426189.03234677063
4107,26,2.7909,0.19294682422452,4.70997920997921,5.62993762993763,250000,78088.74998559566
1829,35,4.1218,0.208441558441558,2.18619582664526,4.9438202247191,328500,242376.87796082656
13541,45,3.0737,0.201213818860878,3.05800464037123,4.96983758700696,111600,169701.09641215202
5320,26,4.7794,0.165368484122229,3.42086330935252,6.00359712230216,225800,207198.22607802294
1256,19,5.2486,0.193771626297578,2.91158536585366,6.16768292682927,353000,254598.4608662923
15613,26,2.1553,0.223787591438635,2.50544135429262,4.46311970979444,84700,119751.73790074821
8373,14,2.7431,0.255894590846047,2.2798833819242,4.20408163265306,177500,162216.50488073134
11622,2,4.4871,0.174293300015618,3.47648902821317,6.69070010449321,137900,160202.09507595535
1509,22,5.1271,0.17358934169279,2.51415094339623,6.0188679245283,342500,250007.65628118685
11451,28,3.4896,0.202046783625731,2.28963414634146,5.21341463414634,140300,189725.89765319193
13706,36,3.86,0.172806430006698,3.45769230769231,5.74230769230769,109300,172945.1024397479
9765,20,4.4342,0.18295589988081,2.65822784810127,5.31012658227848,160700,210652.75612057603
12584,16,3.7065,0.195935498122377,3.06787878787879,5.48727272727273,124800,160841.21881203607
7116,24,5.875,0.166666666666667,4.0,10.5,193800,247346.9157114491
12486,45,3.6039,0.217995368838902,2.72298325722983,4.60121765601218,126000,219277.41743980523
4714,17,5.7451,0.166370106761566,2.69756097560976,5.48292682926829,237300,269438.0166446407
8800,35,4.0774,0.189885969261279,3.59585492227979,5.22538860103627,171600,191369.1994985116
10393,12,4.0495,0.201948627103632,2.64896073903002,5.21478060046189,153900,189624.024787786
2781,21,6.8642,0.13035204567079,3.05800464037123,7.31554524361949,285400,304995.54166177637
15632,4,4.5724,0.179848320693391,2.60740740740741,6.83703703703704,84500,193769.52070039776
16053,17,2.178,0.204355108877722,2.64383561643836,5.11130136986301,76800,92118.1574247587
2546,15,2.5183,0.180609597924773,1.85053380782918,5.48754448398577,293300,114275.2845135069
11311,46,3.5893,0.194842406876791,2.054704595186,5.34573304157549,142000,222196.79220229076
